Reference	ID	Tags	OrigWords	Occurrence	TWLink
5:1	ac5n	keyterm	γεγεννημένον	1	rc://*/tw/dict/bible/kt/bornagain
5:2	nave		γινώσκομεν	1	rc://*/tw/dict/bible/other/know
5:2	mjhv	keyterm	ἀγαπῶμεν	1	rc://*/tw/dict/bible/kt/love
5:2	ydm2	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
5:2	f4gf	keyterm	Θεὸν	1	rc://*/tw/dict/bible/kt/god
5:2	wk5z	keyterm	ἀγαπῶμεν	2	rc://*/tw/dict/bible/kt/love
5:3	y6p9	keyterm	ἀγάπη	1	rc://*/tw/dict/bible/kt/love
5:3	becg	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
5:4	mm52	keyterm	γεγεννημένον	1	rc://*/tw/dict/bible/kt/bornagain
5:4	sm37	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
5:4	ry2p	keyterm	κόσμον	1	rc://*/tw/dict/bible/kt/world
5:4	bc55	keyterm	κόσμον	2	rc://*/tw/dict/bible/kt/world
5:4	suks	keyterm	πίστις	1	rc://*/tw/dict/bible/kt/faith
5:5	u9q6	keyterm	κόσμον	1	rc://*/tw/dict/bible/kt/world
5:5	s2db	keyterm	πιστεύων	1	rc://*/tw/dict/bible/kt/believe
5:5	jnpa	keyterm; name	Ἰησοῦς	1	rc://*/tw/dict/bible/kt/jesus
5:5	x97d	keyterm	Υἱὸς τοῦ Θεοῦ	1	rc://*/tw/dict/bible/kt/sonofgod
5:6	pryw	keyterm; name	Ἰησοῦς	1	rc://*/tw/dict/bible/kt/jesus
5:6	anpy	keyterm	Χριστός	1	rc://*/tw/dict/bible/kt/christ
5:6	pcxt	keyterm	Πνεῦμά	1	rc://*/tw/dict/bible/kt/holyspirit
5:6	sax8	keyterm	μαρτυροῦν	1	rc://*/tw/dict/bible/kt/testimony
5:6	z3xp	keyterm	Πνεῦμά	2	rc://*/tw/dict/bible/kt/holyspirit
5:7	v9un	keyterm	μαρτυροῦντες	1	rc://*/tw/dict/bible/kt/testimony
5:8	ycuk	keyterm	Πνεῦμα	1	rc://*/tw/dict/bible/kt/holyspirit
5:9	h7ju	keyterm	μαρτυρίαν	1	rc://*/tw/dict/bible/kt/testimony
5:9	yybz		λαμβάνομεν	1	rc://*/tw/dict/bible/other/receive
5:9	hkrb	keyterm	μαρτυρία	1	rc://*/tw/dict/bible/kt/testimony
5:9	wff3	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
5:9	zcpe	keyterm	μαρτυρία	2	rc://*/tw/dict/bible/kt/testimony
5:9	u5wf	keyterm	Θεοῦ	2	rc://*/tw/dict/bible/kt/god
5:9	yxzr	keyterm	μεμαρτύρηκεν	1	rc://*/tw/dict/bible/kt/testimony
5:9	jp4u	keyterm	Υἱοῦ	1	rc://*/tw/dict/bible/kt/sonofgod
5:10	pq7y	keyterm	πιστεύων	1	rc://*/tw/dict/bible/kt/believe
5:10	d2sn	keyterm	Υἱὸν τοῦ Θεοῦ	1	rc://*/tw/dict/bible/kt/sonofgod
5:10	y7qg	keyterm	μαρτυρίαν	1	rc://*/tw/dict/bible/kt/testimony
5:10	v7fr	keyterm	πιστεύων	2	rc://*/tw/dict/bible/kt/believe
5:10	zhp8	keyterm	Θεῷ	1	rc://*/tw/dict/bible/kt/god
5:10	k88b	keyterm	πεπίστευκεν	1	rc://*/tw/dict/bible/kt/believe
5:10	cefv	keyterm	μαρτυρίαν	2	rc://*/tw/dict/bible/kt/testimony
5:10	bcr4	keyterm	μεμαρτύρηκεν	1	rc://*/tw/dict/bible/kt/testimony
5:10	h2fa	keyterm	Θεὸς	1	rc://*/tw/dict/bible/kt/god
5:10	qymw	keyterm	Υἱοῦ	1	rc://*/tw/dict/bible/kt/sonofgod
5:11	u28c	keyterm	μαρτυρία	1	rc://*/tw/dict/bible/kt/testimony
5:11	zt7k	keyterm	αἰώνιον	1	rc://*/tw/dict/bible/kt/eternity
5:11	njdp	keyterm	Θεὸς	1	rc://*/tw/dict/bible/kt/god
5:11	gwx3	keyterm	Υἱῷ	1	rc://*/tw/dict/bible/kt/sonofgod
5:12	s276	keyterm	Υἱὸν	1	rc://*/tw/dict/bible/kt/sonofgod
5:12	yh5w	keyterm	Υἱὸν τοῦ Θεοῦ	1	rc://*/tw/dict/bible/kt/sonofgod
5:13	zntc		εἰδῆτε	1	rc://*/tw/dict/bible/other/know
5:13	tctn	keyterm	αἰώνιον	1	rc://*/tw/dict/bible/kt/eternity
5:13	nhty	keyterm	πιστεύουσιν	1	rc://*/tw/dict/bible/kt/believe
5:13	mz2d	keyterm	Υἱοῦ τοῦ Θεοῦ	1	rc://*/tw/dict/bible/kt/sonofgod
5:14	qkx5	keyterm	θέλημα αὐτοῦ	1	rc://*/tw/dict/bible/kt/willofgod
5:15	bs8h		οἴδαμεν	1	rc://*/tw/dict/bible/other/know
5:15	a3mp		οἴδαμεν	2	rc://*/tw/dict/bible/other/know
5:16	pwp3	keyterm	ἁμαρτάνοντα	1	rc://*/tw/dict/bible/kt/sin
5:16	zbk6	keyterm	ἁμαρτίαν	1	rc://*/tw/dict/bible/kt/sin
5:16	j5tm	keyterm	ἁμαρτάνουσιν	1	rc://*/tw/dict/bible/kt/sin
5:16	q4wy	keyterm	ἁμαρτία	1	rc://*/tw/dict/bible/kt/sin
5:16	f5ex	keyterm	ἐρωτήσῃ	1	rc://*/tw/dict/bible/kt/pray
5:17	hdjr	keyterm	ἀδικία	1	rc://*/tw/dict/bible/kt/righteous
5:17	btza	keyterm	ἁμαρτία	1	rc://*/tw/dict/bible/kt/sin
5:17	xcxk	keyterm	ἁμαρτία	2	rc://*/tw/dict/bible/kt/sin
5:18	sqcf		οἴδαμεν	1	rc://*/tw/dict/bible/other/know
5:18	f4cf	keyterm	γεγεννημένος	1	rc://*/tw/dict/bible/kt/bornagain
5:18	y5z3	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
5:18	j8tf	keyterm	ἁμαρτάνει	1	rc://*/tw/dict/bible/kt/sin
5:18	ps8g	keyterm	γεννηθεὶς	1	rc://*/tw/dict/bible/kt/bornagain
5:18	waz5	keyterm	Θεοῦ	2	rc://*/tw/dict/bible/kt/god
5:18	jgjq	keyterm	πονηρὸς	1	rc://*/tw/dict/bible/kt/satan
5:19	qatv		οἴδαμεν	1	rc://*/tw/dict/bible/other/know
5:19	hwxb	keyterm	Θεοῦ	1	rc://*/tw/dict/bible/kt/god
5:19	kcht	keyterm	κόσμος	1	rc://*/tw/dict/bible/kt/world
5:19	j4kw	keyterm	πονηρῷ	1	rc://*/tw/dict/bible/kt/satan
5:20	nhus		οἴδαμεν	1	rc://*/tw/dict/bible/other/know
5:20	m3am	keyterm	Υἱὸς τοῦ Θεοῦ	1	rc://*/tw/dict/bible/kt/sonofgod
5:20	vjks		διάνοιαν	1	rc://*/tw/dict/bible/other/understand
5:20	nswt		γινώσκωμεν	1	rc://*/tw/dict/bible/other/know
5:20	mjsv	keyterm	Υἱῷ	1	rc://*/tw/dict/bible/kt/sonofgod
5:20	pa9r	keyterm; name	Ἰησοῦ	1	rc://*/tw/dict/bible/kt/jesus
5:20	h9dp	keyterm	Χριστῷ	1	rc://*/tw/dict/bible/kt/christ
5:20	bknm	keyterm	Θεὸς	1	rc://*/tw/dict/bible/kt/god
5:20	y7hh	keyterm	αἰώνιος	1	rc://*/tw/dict/bible/kt/eternity
5:21	vqar	keyterm	εἰδώλων	1	rc://*/tw/dict/bible/kt/falsegod
